Label,mean_intensity1,mean_intensity2,mean_intensity3,mean_intensity4,mean_intensity5,mean_intensity6,Gradient_1,Gradient_2,Gradient_3,Gradient_4,Gradient_5,Gradient_6
7,22717.38478086278,26313.232481499464,28579.41989919355,29996.977267078815,30955.659156295253,31651.19362614111,0.7085330850652726,0.825848180343322,0.8997829003198173,0.9460309318051652,0.9773080788197213,1.0
8,21923.345313679973,25204.56005911217,27250.280031829614,28534.87537074027,29411.825309738913,30061.268217515597,0.7199735798546192,0.8328803780326343,0.9032737262308544,0.9474767296681378,0.9776526301978364,1.0
9,23384.759051286164,26471.888840232637,28233.155009151695,29281.048275565554,29976.591241945793,30479.797659422497,0.7593253966630067,0.8640455790947795,0.9237904317992252,0.9593365803352524,0.982930465694161,1.0
10,26182.413197871778,29671.76568007817,31770.564761298538,33127.18762541806,34095.99441811707,34838.81036456764,0.7441873081992295,0.8473041862635974,0.9093276161244179,0.9494183536386431,0.9780484024571867,1.0
15,23863.71030199708,26876.450130463552,28587.37255169823,29609.058977289147,30289.986290227007,30781.02152659885,0.7677275368669408,0.8688906157014143,0.9263407075226964,0.9606473354762876,0.9835118068084643,1.0
18,20463.186934023284,23313.913371165818,25115.721975730416,26270.30558166963,27080.66016499912,27699.13359152475,0.7289819674224031,0.8357542125729893,0.90323987080186,0.9464841057498329,0.976835449569721,1.0
20,19132.063929415337,21460.38186456658,22754.89805909727,23490.416953401065,23939.076213336622,24222.922353425787,0.780783040715827,0.881042512789021,0.9367855486924987,0.9684576562382269,0.9877773289782673,1.0
21,23744.374477608533,26819.145080209517,28639.338163514338,29745.74971851375,30477.45205089493,30987.48362043084,0.758462255969771,0.8609973883443363,0.9216958152728533,0.958591593825129,0.9829918516674597,1.0
25,18257.63946382315,20560.826494739544,21887.47095562544,22675.102553126024,23188.688834131925,23546.511782289144,0.7654239214679525,0.8675766204378039,0.9264169622918378,0.9613505965988214,0.9841295650692051,1.0
26,20163.305593010085,22568.674535907718,23943.007282260412,24805.6505130718,25418.832824580426,25906.081777648345,0.7694227363457851,0.8660003098224891,0.9211809182627164,0.9558167649813102,0.9804365472892169,1.0
34,18495.763263835917,20891.993848257007,22368.63018481863,23326.966562578353,24032.123165567056,24602.749949220382,0.7412595270244693,0.8427828914449884,0.9053449378056243,0.9459476802751041,0.9758237160974468,1.0
36,21699.456331185975,24439.83908980404,26125.71916155278,27261.37175037305,28101.147166196046,28765.59217441134,0.7455074684221038,0.8442045443354925,0.9049228629349582,0.945824298844792,0.9760694818233466,1.0
37,22418.138960510245,25450.099433002586,27427.455929997246,28795.57789025468,29836.78637500449,30677.212824714272,0.7217031830790348,0.8238677795457022,0.8904965599730872,0.9365966424955977,0.9716810855967613,1.0
38,22234.668756382616,25237.288755347323,27066.010715671546,28205.039501659605,28955.244729783928,29463.697922680523,0.7460263530784013,0.8515158087043391,0.9157633272555761,0.955780221373907,0.9821367836927665,1.0
43,19940.620396088794,22766.720311125515,24535.452363613338,25642.922855942983,26388.41239021956,26923.128265770083,0.7306456304927802,0.8396641056576165,0.9078939903518695,0.950615319389615,0.9793730189478489,1.0
45,19374.91806523116,22026.281916407956,23674.907703035657,24678.160642599072,25319.845582085683,25767.588129242795,0.7418937188936905,0.8489434581473226,0.9155072986805552,0.9560139856590457,0.9819222386604343,1.0
46,20118.345316280676,22765.56063403897,24366.298021813625,25367.303544644175,26046.95746469723,26540.90056266819,0.7485384185796866,0.8521845414430125,0.9148580319038135,0.9540502882760759,0.9806607015771036,1.0
