Label,Peak_position_1,Peak_height_1,Peak_position_2,Peak_height_2,Peak_position_3,Peak_height_3,Peak_position_4,Peak_height_4,Peak_position_5,Peak_height_5,Peak_position_6,Peak_height_6,Peak_position_7,Peak_height_7,Peak_position_8,Peak_height_8,Peak_position_9,Peak_height_9,Peak_position_10,Peak_height_10,Peak_position_11,Peak_height_11,Peak_position_12,Peak_height_12,Max_peak,Background_peak,Phase_1_threshold,Phase_2_threshold,Phase_3_threshold,Phase_4_threshold,Phase_5_threshold,Phase_6_threshold,Phase_7_threshold,Phase_8_threshold,Phase_9_threshold,Phase_10_threshold,Phase_11_threshold
7,1000.0,0.0,15600.0,17194.0,1000.0,0.0,55800.0,6901.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55800.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
8,1000.0,0.0,15200.0,14545.0,1000.0,0.0,55800.0,11664.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55800.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
9,1000.0,0.0,15800.0,16474.0,1000.0,0.0,57000.0,11187.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,57000.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
10,1000.0,0.0,16200.0,11979.0,1000.0,0.0,57800.0,11759.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,57800.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
15,1000.0,0.0,15400.0,19399.0,1000.0,0.0,56000.0,13594.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,56000.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
18,1000.0,0.0,15200.0,17471.0,1000.0,0.0,57000.0,11573.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,57000.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
20,1000.0,0.0,15000.0,40623.0,1000.0,0.0,56600.0,3975.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,56600.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
21,1000.0,0.0,1000.0,0.0,18200.0,13940.0,55600.0,10222.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55600.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
25,1000.0,0.0,14600.0,29698.0,1000.0,0.0,55200.0,4718.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55200.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
26,1000.0,0.0,14400.0,11997.0,1000.0,0.0,56400.0,6729.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,56400.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
34,1000.0,0.0,1000.0,0.0,17800.0,18982.0,56000.0,6077.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,56000.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
36,1000.0,0.0,14600.0,18681.0,1000.0,0.0,55800.0,11489.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55800.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
37,1000.0,0.0,14800.0,8840.0,1000.0,0.0,55200.0,11812.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55200.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
38,1000.0,0.0,15200.0,13264.0,1000.0,0.0,56000.0,3600.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,56000.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
43,1000.0,0.0,13400.0,14507.0,1000.0,0.0,55600.0,6511.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55600.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
45,1000.0,0.0,14000.0,11801.0,1000.0,0.0,55400.0,3982.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55400.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
46,1000.0,0.0,15200.0,9942.0,1000.0,0.0,54800.0,4239.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,54800.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
