Label,Peak_position_1,Peak_height_1,Peak_position_2,Peak_height_2,Peak_position_3,Peak_height_3,Peak_position_4,Peak_height_4,Peak_position_5,Peak_height_5,Peak_position_6,Peak_height_6,Peak_position_7,Peak_height_7,Peak_position_8,Peak_height_8,Peak_position_9,Peak_height_9,Peak_position_10,Peak_height_10,Peak_position_11,Peak_height_11,Peak_position_12,Peak_height_12,Max_peak,Background_peak,Phase_1_threshold,Phase_2_threshold,Phase_3_threshold,Phase_4_threshold,Phase_5_threshold,Phase_6_threshold,Phase_7_threshold,Phase_8_threshold,Phase_9_threshold,Phase_10_threshold,Phase_11_threshold
7,1000.0,0.0,15200.0,95.0,1000.0,0.0,56137.0,47.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55800.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
8,1000.0,0.0,15402.0,84.0,1000.0,0.0,56198.0,67.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55800.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
9,1000.0,0.0,15289.0,100.0,1000.0,0.0,57067.0,67.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,57000.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
10,1000.0,0.0,16267.0,72.0,1000.0,0.0,58245.0,79.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,57800.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
15,1000.0,0.0,15652.0,103.0,1000.0,0.0,56105.0,71.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,56000.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
18,1000.0,0.0,15672.0,112.0,1000.0,0.0,57149.0,73.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,57000.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
20,1000.0,0.0,15335.0,194.0,1000.0,0.0,56811.0,39.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,56600.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
21,1000.0,0.0,1000.0,0.0,18544.0,87.0,55715.0,64.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55600.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
25,1000.0,0.0,14879.0,156.0,1000.0,0.0,55348.0,37.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55200.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
26,1000.0,0.0,15130.0,87.0,1000.0,0.0,56383.0,52.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,56400.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
34,1000.0,0.0,1000.0,0.0,18159.0,117.0,65535.0,104.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,56000.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
36,1000.0,0.0,15056.0,121.0,1000.0,0.0,55089.0,80.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55800.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
37,1000.0,0.0,14718.0,63.0,1000.0,0.0,55425.0,78.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55200.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
38,1000.0,0.0,15227.0,85.0,1000.0,0.0,54557.0,37.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,56000.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
43,1000.0,0.0,13463.0,99.0,1000.0,0.0,55324.0,54.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55600.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
45,1000.0,0.0,14203.0,88.0,1000.0,0.0,54884.0,38.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,55400.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
46,1000.0,0.0,15569.0,83.0,1000.0,0.0,55014.0,43.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,54800.0,1000,10000,17000,30000,65536,65536,65536,65536,65536,65536,65536,65536
