Label,Peak_1,Phase_1_quantification,Phase_1_surface_quantification,Peak_2,Phase_2_quantification,Phase_2_surface_quantification,Peak_3,Phase_3_quantification,Phase_3_surface_quantification,Peak_4,Phase_4_quantification,Phase_4_surface_quantification,Peak_5,Phase_5_quantification,Phase_5_surface_quantification,Peak_6,Phase_6_quantification,Phase_6_surface_quantification,Peak_7,Phase_7_quantification,Phase_7_surface_quantification,Peak_8,Phase_8_quantification,Phase_8_surface_quantification,Peak_9,Phase_9_quantification,Phase_9_surface_quantification,Peak_10,Phase_10_quantification,Phase_10_surface_quantification,Peak_11,Phase_11_quantification,Phase_11_surface_quantification,Peak_12,Phase_12_quantification,Phase_12_surface_quantification,Phase_1_outer_quantification,Phase_2_outer_quantification,Phase_3_outer_quantification,Phase_4_outer_quantification,Phase_5_outer_quantification,Phase_6_outer_quantification,Phase_7_outer_quantification,Phase_8_outer_quantification,Phase_9_outer_quantification,Phase_10_outer_quantification,Phase_11_outer_quantification,Phase_12_outer_quantification,Phase_1_quantification (%),Phase_2_quantification (%),Phase_3_quantification (%),Phase_4_quantification (%),Phase_5_quantification (%),Phase_6_quantification (%),Phase_7_quantification (%),Phase_8_quantification (%),Phase_9_quantification (%),Phase_10_quantification (%),Phase_11_quantification (%),Phase_12_quantification (%),Phase_1_surface_quantification (%),Phase_2_surface_quantification (%),Phase_3_surface_quantification (%),Phase_4_surface_quantification (%),Phase_5_surface_quantification (%),Phase_6_surface_quantification (%),Phase_7_surface_quantification (%),Phase_8_surface_quantification (%),Phase_9_surface_quantification (%),Phase_10_surface_quantification (%),Phase_11_surface_quantification (%),Phase_12_surface_quantification (%),Phase_1_outer_quantification (%),Phase_2_outer_quantification (%),Phase_3_outer_quantification (%),Phase_4_outer_quantification (%),Phase_5_outer_quantification (%),Phase_6_outer_quantification (%),Phase_7_outer_quantification (%),Phase_8_outer_quantification (%),Phase_9_outer_quantification (%),Phase_10_outer_quantification (%),Phase_11_outer_quantification (%),Phase_12_outer_quantification (%)
7,1000,0.0,0.0,15200,266738.054421622,10492.0,1000,0.0,0.0,56137,206274.3418680592,22615.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,0.0,22543.33179905565,0.0,48591.064490625584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39134545181494,0.0,43.60865454818506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.691183133476304,0.0,68.3088168665237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6911831334763,0.0,68.30881686652371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1000,0.0,0.0,15402,246219.28052880356,12285.0,1000,0.0,0.0,56198,252693.31357093455,21660.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,0.0,17977.681205340486,0.0,31696.912894397636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.351185646674935,0.0,50.64881435332506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.19089703932833,0.0,63.80910296067167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.19089703932832,0.0,63.809102960671666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1000,0.0,0.0,15289,325248.7974985385,12500.0,1000,0.0,0.0,57067,268074.5130584325,23177.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,0.0,17931.829524963898,0.0,33248.48103200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.818139067082555,0.0,45.18186093291744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.03657818762788,0.0,64.96342181237212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.03657818762788,0.0,64.96342181237212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1000,0.0,0.0,16267,227581.19213441302,7689.000000000001,1000,0.0,0.0,58245,326325.1007256908,31625.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,0.0,11252.50999138572,0.0,46281.78286871809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.08658722024875,0.0,58.91341277975125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55791829882485,0.0,80.44208170117516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55791829882485,0.0,80.44208170117516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1000,0.0,0.0,15652,282857.070810252,14119.0,1000,0.0,0.0,56105,262108.1838606041,24920.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,0.0,21115.120077302618,0.0,37268.134593553455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.903688975747606,0.0,48.096311024252394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16639770485924,0.0,63.83360229514076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16639770485925,0.0,63.83360229514076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1000,0.0,0.0,15672,471453.64359510044,20762.0,1000,0.0,0.0,57149,357991.97869586846,39379.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,0.0,29268.48642365598,0.0,55513.13586731282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83960839927308,0.0,43.16039160072692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.522206148883456,0.0,65.47779385111654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.522206148883456,0.0,65.47779385111653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1000,0.0,0.0,15335,581660.4285820457,25657.0,1000,0.0,0.0,56811,214267.56391793955,18369.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,0.0,38247.7257659592,0.0,27383.266734025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0795290607971,0.0,26.920470939202897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.276927270249395,0.0,41.723072729750605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2769272702494,0.0,41.7230727297506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1000,0.0,0.0,1000,0.0,0.0,18544,373236.24614813004,22054.0,55715,240571.18612393358,19496.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,0.0,0.0,32723.48224616343,28927.95002590017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80673294661201,39.193267053388006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.07821901323707,46.92178098676293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.07821901323705,46.92178098676294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1000,0.0,0.0,14879,422058.7988891587,22819.0,1000,0.0,0.0,55348,169222.65829464365,15358.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,0.0,33541.10112049626,0.0,22574.356063306088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38035427313592,0.0,28.61964572686406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77159022448071,0.0,40.22840977551929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.771590224480704,0.0,40.22840977551929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1000,0.0,0.0,15130,316659.5802014448,17451.0,1000,0.0,0.0,56383,234128.21294995613,18028.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,1000,0.0,0.0,0.0,25303.085861639178,0.0,26139.70728976168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49212022104513,0.0,42.507879778954866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18684292116463,0.0,50.81315707883537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.186842921164626,0.0,50.81315707883537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
