Label,0,201,402,603,804,1005,1206,1407,1608,1809,2010,2211,2412,2613,2814,3015,3216,3417,3618,3819,4020,4221,4422,4623,4824,5025,5226,5427,5628,5829,6030,6231,6432,6633,6834,7035,7236,7438,7639,7840,8041,8242,8443,8644,8845,9046,9247,9448,9649,9850,10051,10252,10453,10654,10855,11056,11257,11458,11659,11860,12061,12262,12463,12664,12865,13066,13267,13468,13669,13870,14071,14272,14473,14675,14876,15077,15278,15479,15680,15881,16082,16283,16484,16685,16886,17087,17288,17489,17690,17891,18092,18293,18494,18695,18896,19097,19298,19499,19700,19901,20102,20303,20504,20705,20906,21107,21308,21509,21710,21912,22113,22314,22515,22716,22917,23118,23319,23520,23721,23922,24123,24324,24525,24726,24927,25128,25329,25530,25731,25932,26133,26334,26535,26736,26937,27138,27339,27540,27741,27942,28143,28344,28545,28746,28947,29149,29350,29551,29752,29953,30154,30355,30556,30757,30958,31159,31360,31561,31762,31963,32164,32365,32566,32767,32968,33169,33370,33571,33772,33973,34174,34375,34576,34777,34978,35179,35380,35581,35782,35983,36184,36385,36587,36788,36989,37190,37391,37592,37793,37994,38195,38396,38597,38798,38999,39200,39401,39602,39803,40004,40205,40406,40607,40808,41009,41210,41411,41612,41813,42014,42215,42416,42617,42818,43019,43220,43421,43622,43824,44025,44226,44427,44628,44829,45030,45231,45432,45633,45834,46035,46236,46437,46638,46839,47040,47241,47442,47643,47844,48045,48246,48447,48648,48849,49050,49251,49452,49653,49854,50055,50256,50457,50658,50859,51061,51262,51463,51664,51865,52066,52267,52468,52669,52870,53071,53272,53473,53674,53875,54076,54277,54478,54679,54880,55081,55282,55483,55684,55885,56086,56287,56488,56689,56890,57091,57292,57493,57694,57895,58096,58298,58499,58700,58901,59102,59303,59504,59705,59906,60107,60308,60509,60710,60911,61112,61313,61514,61715,61916,62117,62318,62519,62720,62921,63122,63323,63524,63725,63926,64127,64328,64529,64730,64931,65132,65333,65535
7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,7,4,16,6,4,3,11,18,27,65,69,116,253,312,561,958,1364,2037,2845,4131,5597,7086,8712,10678,11959,12950,14670,18438,19001,16663,14640,12895,9071,6316,5227,4235,3475,2918,2310,1990,1686,1576,1190,965,771,520,513,434,426,270,239,194,132,156,116,137,128,113,92,76,74,100,81,73,40,40,47,39,40,43,18,25,20,13,7,13,19,18,8,8,13,4,8,15,8,3,1,5,5,3,4,1,1,0,2,2,2,2,2,3,4,1,4,5,5,5,2,3,4,6,8,9,2,5,3,6,9,12,14,12,9,15,19,14,12,7,8,8,6,5,10,12,7,7,20,9,4,11,6,6,8,8,11,12,22,12,8,9,10,7,3,6,7,6,10,15,9,13,15,9,18,17,7,8,7,8,21,10,15,11,14,17,20,26,27,25,44,26,15,19,23,20,16,18,18,42,24,21,13,31,29,49,60,45,50,39,28,39,64,106,66,77,93,94,136,172,188,201,193,213,312,382,434,554,664,874,959,1177,1509,1821,2333,2637,3263,3790,4419,5028,6066,6431,7006,6895,6685,6332,5621,4978,3572,2114,2061,2308,1654,470,195,49,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,3,0,1,2,5,4,12,10,5,19,30,38,64,87,127,164,236,346,723,1353,2325,3980,5716,7980,10520,12908,14720,15409,14418,13009,11238,10014,7799,6533,5225,4407,3800,3222,2564,2421,2108,1828,1660,1602,1670,1667,1400,1058,772,619,420,349,298,268,241,270,219,211,172,142,164,175,119,98,125,86,60,39,32,31,44,47,16,22,19,33,9,7,9,7,12,8,5,4,10,2,6,1,0,1,4,1,2,2,6,5,1,2,3,0,5,4,3,0,1,2,0,0,2,2,0,1,4,1,3,1,1,3,5,2,4,0,4,6,0,1,1,1,1,5,3,2,7,4,2,9,6,1,0,0,0,0,2,1,2,5,2,0,1,1,2,0,4,5,12,8,4,4,5,7,9,2,4,4,2,2,4,3,3,3,3,10,16,3,7,6,14,10,9,12,16,24,11,30,20,30,18,19,16,34,35,22,24,28,22,51,55,55,104,81,118,94,110,136,149,182,204,217,259,251,359,402,446,514,601,772,836,1070,1374,1480,1910,2530,3046,4237,5299,6680,7599,9227,10595,11127,11527,11903,11453,9371,7079,5209,3903,2534,1694,1179,1209,1097,766,570,208,99,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,16,6,4,10,10,6,32,24,30,21,18,22,19,19,38,58,68,60,111,260,423,540,853,1402,2189,2983,4276,6134,8801,10625,12395,15227,16164,16465,16698,16169,14617,13449,12885,10841,9328,7528,6316,5306,4283,3681,3098,2316,1649,1236,959,772,746,705,546,468,397,350,358,311,227,159,124,123,78,99,68,79,82,80,58,69,33,26,21,19,12,15,21,23,6,15,17,17,9,5,4,3,6,7,2,3,0,7,1,3,5,4,5,1,1,0,5,3,0,1,2,2,1,1,1,1,1,0,1,1,0,3,3,3,6,2,5,8,2,0,3,2,2,0,3,5,3,2,2,1,5,0,4,1,2,1,0,6,4,3,3,6,9,5,0,2,4,0,0,2,2,2,0,2,3,2,4,7,6,1,4,3,5,2,8,7,7,7,3,6,4,12,9,2,1,8,4,6,5,10,13,5,18,14,21,34,34,29,20,21,25,36,45,46,67,65,37,42,30,45,49,59,67,94,61,90,84,101,109,144,129,180,159,242,303,279,464,563,612,749,957,1211,1530,1935,2448,3010,3389,4194,5162,5775,7027,8205,10055,11927,11609,10591,9774,8874,7408,4643,2590,1327,802,489,182,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,3,4,5,3,12,2,6,14,5,15,10,23,36,40,36,83,88,140,178,258,437,649,1326,2350,3416,4653,5656,6512,7539,9729,10462,12705,13493,11145,10679,8443,6919,6081,5111,4386,3609,3025,2456,1902,1555,1277,980,789,658,563,474,462,410,361,303,249,228,198,186,126,115,75,69,72,58,74,61,51,24,17,32,13,24,9,10,11,13,7,2,11,10,5,3,2,3,6,13,10,11,5,10,4,1,2,1,2,7,6,0,4,3,9,2,1,3,4,10,3,3,0,3,6,3,3,5,3,3,4,0,0,0,2,1,0,0,2,1,0,5,2,0,5,5,18,2,5,1,3,2,4,4,7,6,7,15,6,6,4,8,13,12,5,11,10,16,12,9,7,9,14,9,8,11,7,13,20,12,11,6,8,17,4,8,6,2,6,3,7,5,5,12,17,10,9,18,17,25,25,13,21,31,41,25,42,68,47,33,38,37,49,73,58,52,89,87,102,127,169,167,159,213,239,268,298,378,341,363,393,503,618,705,740,868,1131,991,1095,1478,2192,2640,3445,4206,5396,6567,7557,8456,9029,9962,10873,10989,11907,12233,11943,10527,9236,8506,7158,5171,3663,2620,1472,481,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,4,14,6,7,7,11,10,20,22,46,61,129,229,397,581,914,1526,2577,3925,6400,9270,12520,14561,16606,19274,20169,20668,16894,14339,10161,7811,6203,4925,3971,3216,2640,2024,1759,1411,1037,743,512,391,301,281,215,117,107,92,56,42,39,57,65,60,55,31,31,7,24,9,13,9,4,2,4,3,2,3,3,7,5,5,5,2,5,1,2,2,0,1,1,9,8,2,2,4,1,0,0,2,0,1,5,0,1,1,2,2,1,0,0,1,1,0,1,3,2,0,0,0,0,2,0,1,0,0,1,1,1,3,5,2,0,3,2,3,2,0,6,4,6,2,4,5,4,8,9,12,17,7,11,16,4,2,2,4,4,4,7,3,4,4,6,2,5,7,8,9,4,3,5,12,3,10,3,7,12,5,10,7,10,9,16,11,15,13,16,22,30,18,25,24,16,17,19,35,24,26,39,33,48,76,53,99,89,115,125,148,143,170,157,146,213,270,346,396,510,668,733,796,872,903,1090,988,903,914,1135,1436,1789,2182,2993,4343,5891,7943,10358,12961,14231,14508,12742,11158,9889,7369,5720,4524,3472,2684,2203,1492,699,166,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,3,9,4,4,19,10,13,2,26,29,41,64,79,150,178,330,482,810,1253,1959,2789,3981,5477,7478,9125,10901,12349,13679,16115,18175,18640,17460,16052,13636,12590,11406,11400,10952,9911,9145,8359,7522,7211,7152,7350,7578,7679,7639,7690,7422,6172,5244,4641,4215,3239,2492,1801,1407,1025,984,779,482,334,258,191,117,84,64,57,47,47,19,13,20,20,21,25,14,23,19,30,19,28,32,29,17,19,25,20,22,38,28,25,19,17,22,5,5,10,15,10,6,4,12,14,7,14,10,9,8,3,12,18,9,33,17,4,6,3,9,9,9,20,8,6,9,4,6,2,1,6,11,19,8,8,14,1,10,13,21,9,12,13,12,6,15,10,22,27,20,20,26,25,25,22,23,33,24,17,24,28,23,29,38,32,24,15,22,33,26,30,40,49,39,37,20,28,32,30,26,31,37,35,33,54,60,28,44,33,58,65,79,65,77,68,73,70,85,66,57,82,84,73,96,128,145,146,166,196,211,278,263,318,389,401,509,622,779,742,959,1089,1264,1311,1480,1811,2101,2870,3750,4408,4514,4700,4999,5850,6554,7191,7895,8846,9307,11338,12991,12196,10083,9006,6537,4512,3314,2443,2105,1364,985,801,354,188,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,4,2,8,12,12,10,14,14,29,56,69,106,90,153,295,550,799,1328,2486,4247,6848,11264,16793,23887,31854,39094,38994,41433,39521,37535,30321,23671,19492,16047,13619,10899,9181,7260,5365,4212,3006,2404,2057,1719,1293,951,725,550,491,374,277,258,174,112,92,78,38,47,30,36,29,18,16,13,21,11,12,15,19,11,11,15,12,11,20,11,21,13,6,8,8,9,9,19,16,18,14,19,16,25,26,13,17,13,17,22,16,15,15,16,16,9,26,31,16,34,26,15,14,18,14,24,8,12,9,9,19,21,35,37,47,48,73,48,33,41,33,25,23,21,22,17,15,23,24,23,17,6,9,29,16,15,17,21,18,19,11,16,26,17,22,13,12,10,30,29,10,5,9,19,17,14,27,27,26,37,26,36,22,38,33,32,20,37,46,41,46,55,56,47,57,60,76,76,83,78,103,101,111,90,135,118,125,129,140,123,129,118,121,156,174,169,182,227,220,239,243,267,273,331,324,366,384,439,566,606,673,753,790,924,987,1188,1393,1373,1514,1728,1945,2468,2789,2851,3238,3331,3387,3757,4015,4169,4088,3723,3355,3085,2781,2418,2131,1422,879,274,58,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,1,9,6,9,19,62,102,99,142,124,187,267,377,484,561,732,835,1070,1379,1958,2422,3059,3492,4141,5186,6359,6997,7578,8755,9006,9396,9194,9083,9655,9740,10665,11428,12302,12316,12638,14620,14445,13894,12693,11564,9173,7800,6019,5472,4196,3469,2258,1731,1308,1040,693,545,408,316,260,216,129,70,113,85,64,51,53,39,22,15,18,17,15,20,17,7,13,30,10,4,5,6,8,13,13,2,5,5,2,10,15,2,1,4,0,2,4,1,2,8,3,4,3,4,4,15,12,18,17,12,12,4,11,6,11,5,6,2,9,7,8,4,2,1,6,5,8,5,11,8,4,3,2,1,0,2,0,4,0,6,0,2,3,1,2,12,6,5,5,4,2,14,5,11,7,9,1,6,6,9,5,17,19,13,18,32,9,8,23,17,8,14,37,20,12,13,20,17,16,35,37,31,39,75,55,51,54,56,69,64,80,123,130,165,175,207,161,107,153,189,207,204,242,256,302,410,389,496,612,719,882,895,1137,1444,1549,2061,2410,3091,3978,4906,5223,6217,6667,7676,8632,8093,8241,10447,11282,11182,8414,6387,4189,2735,1552,716,246,153,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,2,7,2,8,20,31,21,43,62,95,171,280,342,656,1103,1729,2604,3618,6140,8772,13562,17644,21435,26878,30922,32060,28652,26087,22419,17217,14622,11573,8943,6764,5526,4462,3203,2531,2087,1580,1342,1153,977,747,669,566,533,418,333,273,287,252,134,99,74,71,64,58,45,23,30,36,17,19,12,14,24,21,20,26,25,27,14,16,14,24,17,8,19,8,7,8,10,11,4,12,2,7,5,6,6,10,7,6,12,14,13,16,12,15,6,7,2,7,10,4,5,4,4,1,4,6,7,6,7,2,4,9,9,10,7,3,3,4,5,1,6,2,3,4,0,1,2,2,3,2,0,1,2,1,6,2,7,9,3,1,1,9,4,2,7,7,5,8,7,15,10,14,7,8,13,13,5,4,7,13,17,16,4,13,12,18,21,10,10,11,13,16,13,12,23,18,7,8,9,14,12,17,23,38,49,85,29,40,37,79,55,63,65,78,83,94,128,106,137,201,199,233,220,251,232,327,420,401,612,561,534,752,889,1113,1695,1876,2362,2712,2978,3713,4587,5058,5050,4625,3979,3999,3971,3717,3422,3429,3115,2287,1963,1491,1244,913,400,71,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
