Label,0,201,402,603,804,1005,1206,1407,1608,1809,2010,2211,2412,2613,2814,3015,3216,3417,3618,3819,4020,4221,4422,4623,4824,5025,5226,5427,5628,5829,6030,6231,6432,6633,6834,7035,7236,7438,7639,7840,8041,8242,8443,8644,8845,9046,9247,9448,9649,9850,10051,10252,10453,10654,10855,11056,11257,11458,11659,11860,12061,12262,12463,12664,12865,13066,13267,13468,13669,13870,14071,14272,14473,14675,14876,15077,15278,15479,15680,15881,16082,16283,16484,16685,16886,17087,17288,17489,17690,17891,18092,18293,18494,18695,18896,19097,19298,19499,19700,19901,20102,20303,20504,20705,20906,21107,21308,21509,21710,21912,22113,22314,22515,22716,22917,23118,23319,23520,23721,23922,24123,24324,24525,24726,24927,25128,25329,25530,25731,25932,26133,26334,26535,26736,26937,27138,27339,27540,27741,27942,28143,28344,28545,28746,28947,29149,29350,29551,29752,29953,30154,30355,30556,30757,30958,31159,31360,31561,31762,31963,32164,32365,32566,32767,32968,33169,33370,33571,33772,33973,34174,34375,34576,34777,34978,35179,35380,35581,35782,35983,36184,36385,36587,36788,36989,37190,37391,37592,37793,37994,38195,38396,38597,38798,38999,39200,39401,39602,39803,40004,40205,40406,40607,40808,41009,41210,41411,41612,41813,42014,42215,42416,42617,42818,43019,43220,43421,43622,43824,44025,44226,44427,44628,44829,45030,45231,45432,45633,45834,46035,46236,46437,46638,46839,47040,47241,47442,47643,47844,48045,48246,48447,48648,48849,49050,49251,49452,49653,49854,50055,50256,50457,50658,50859,51061,51262,51463,51664,51865,52066,52267,52468,52669,52870,53071,53272,53473,53674,53875,54076,54277,54478,54679,54880,55081,55282,55483,55684,55885,56086,56287,56488,56689,56890,57091,57292,57493,57694,57895,58096,58298,58499,58700,58901,59102,59303,59504,59705,59906,60107,60308,60509,60710,60911,61112,61313,61514,61715,61916,62117,62318,62519,62720,62921,63122,63323,63524,63725,63926,64127,64328,64529,64730,64931,65132,65333,65535
7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,7,4,15,7,4,3,11,18,26,66,74,115,256,315,572,965,1369,2030,2837,4118,5618,7094,8678,10761,12053,12922,14859,18401,18966,16551,14589,12793,9038,6337,5185,4239,3470,2908,2357,1990,1711,1543,1210,966,743,546,505,425,420,277,245,187,131,161,117,135,128,111,92,78,73,99,80,73,40,39,49,37,38,46,19,22,22,12,9,12,18,19,8,8,13,4,9,14,9,2,1,5,5,3,4,1,1,0,2,2,2,2,2,3,4,2,3,6,4,5,1,4,4,5,8,9,2,5,3,6,9,13,13,12,8,15,17,16,14,6,8,8,6,5,10,12,7,8,19,9,5,11,6,7,8,8,12,11,23,12,7,9,10,7,3,6,7,6,9,15,9,13,14,10,18,16,7,8,7,8,22,9,15,11,14,18,20,24,25,26,45,26,15,19,23,16,19,19,19,41,23,22,12,31,30,45,62,42,55,38,23,39,66,103,67,79,93,93,135,170,184,205,185,213,325,367,437,542,665,848,959,1193,1518,1825,2278,2633,3210,3777,4389,5019,5984,6403,6926,6924,6681,6310,5732,4977,3669,2196,2061,2296,1665,478,205,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,3,0,1,2,5,4,12,10,5,19,30,39,63,87,123,159,247,353,712,1358,2344,3967,5720,7989,10485,12910,14748,15440,14414,12980,11214,10015,7814,6530,5225,4385,3821,3196,2600,2437,2089,1839,1663,1621,1652,1669,1386,1034,779,615,417,349,307,259,250,265,221,215,168,135,164,181,117,92,128,85,60,39,32,31,45,46,15,23,19,34,9,7,9,7,10,9,5,4,10,2,6,1,0,1,4,2,1,2,6,5,1,2,2,1,5,4,3,0,1,2,0,0,2,2,0,1,4,1,3,1,1,3,5,2,3,1,4,6,0,1,1,1,1,5,3,2,7,4,2,8,7,1,0,0,0,0,2,1,2,5,2,0,1,1,2,0,4,5,12,8,4,4,5,7,9,2,4,4,2,2,4,3,5,3,2,10,16,3,6,6,15,11,8,12,16,24,12,28,21,30,17,19,16,36,32,21,25,29,22,51,54,56,100,84,112,98,112,132,148,184,208,217,262,246,360,393,451,505,607,786,818,1058,1396,1471,1913,2519,3084,4202,5345,6539,7471,9124,10549,11076,11601,11780,11549,9361,7285,5193,3998,2556,1718,1168,1213,1101,779,577,219,104,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,13,9,4,10,10,7,33,21,30,21,19,23,19,18,38,45,82,63,109,258,425,541,864,1416,2181,2980,4261,6098,8829,10622,12429,15178,16228,16444,16672,16199,14584,13465,12890,10837,9315,7560,6301,5299,4244,3695,3097,2312,1647,1239,978,767,757,702,550,466,396,350,354,315,228,159,124,122,75,102,69,79,82,80,58,69,33,26,21,19,11,15,21,23,6,15,17,17,9,5,4,3,6,7,2,3,0,7,1,3,5,4,5,1,1,0,5,3,0,1,2,2,1,1,1,1,1,0,1,1,0,3,3,3,6,2,5,8,2,0,2,3,2,0,3,5,3,2,2,1,5,0,4,1,2,1,1,5,4,3,3,6,9,5,0,2,4,0,0,2,2,2,0,2,4,1,4,7,6,2,3,3,5,2,8,7,7,7,3,6,4,12,9,2,1,8,3,6,5,10,13,5,18,14,21,34,34,28,21,21,25,35,45,45,67,66,36,43,30,45,50,61,65,92,61,90,85,98,112,143,127,180,158,237,302,280,471,560,597,750,963,1201,1548,1944,2417,3019,3368,4178,5171,5779,7006,8160,9920,11956,11642,10575,9759,8910,7389,4680,2647,1374,830,490,178,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,3,5,4,3,12,2,8,12,5,14,12,23,36,40,37,82,95,132,174,252,444,695,1357,2341,3466,4782,5550,6412,7575,9726,10510,12617,13532,11183,10584,8438,6904,6080,5081,4380,3587,3062,2465,1901,1542,1287,979,786,658,559,477,469,408,363,304,252,224,199,179,130,115,75,68,71,59,75,60,50,24,17,30,16,24,9,10,11,13,7,2,11,11,4,3,2,3,6,12,10,11,5,10,4,1,2,0,3,7,6,0,4,3,9,2,1,3,4,10,3,3,0,3,6,3,3,5,3,3,4,0,0,0,2,1,0,1,2,1,0,4,2,0,5,5,16,4,5,1,3,2,4,4,7,6,7,15,6,6,4,8,13,12,5,11,11,15,12,9,7,9,14,9,8,11,7,13,19,13,11,6,8,17,4,8,6,2,6,3,7,5,5,11,18,9,9,17,18,24,27,13,20,31,42,25,41,67,48,33,38,36,50,74,56,52,89,87,101,123,173,164,163,211,239,263,306,361,352,358,398,505,602,710,742,859,1131,992,1096,1492,2179,2617,3437,4202,5403,6523,7549,8380,9042,9917,10912,10904,11859,12185,11897,10603,9160,8552,7142,5256,3711,2645,1542,551,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,5,13,6,8,6,11,10,21,21,46,60,133,232,387,580,919,1537,2627,3902,6397,9230,12482,14568,16557,19279,20136,20788,16855,14439,10080,7824,6233,4924,3962,3201,2641,2026,1739,1428,1032,736,507,386,305,275,216,119,107,92,56,45,42,54,67,55,56,31,31,7,22,11,13,9,4,1,4,3,2,3,3,7,5,5,5,2,5,1,2,2,0,1,1,9,8,2,2,4,1,0,0,2,0,1,5,0,1,1,2,2,1,0,0,1,1,0,1,3,2,0,0,0,0,2,0,1,0,0,1,1,1,3,5,2,0,3,2,3,2,0,6,4,6,3,3,5,4,7,10,12,17,7,11,16,5,1,2,4,4,4,7,3,4,4,6,2,5,7,7,10,4,4,5,11,4,9,3,7,12,5,10,7,9,9,17,11,15,13,17,22,30,18,25,25,13,19,20,34,22,26,40,33,48,76,52,100,90,110,126,152,144,165,159,146,210,278,346,402,508,659,746,762,865,931,1060,1006,904,935,1138,1446,1752,2189,3019,4379,5863,7909,10270,12784,14240,14545,12736,11219,9948,7376,5755,4698,3440,2719,2172,1523,613,153,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,3,9,4,4,16,13,13,2,27,27,40,67,78,148,176,335,480,808,1243,1960,2772,3963,5486,7502,9117,10930,12357,13698,16106,18190,18571,17497,16061,13649,12596,11375,11435,10963,9843,9133,8382,7557,7178,7130,7320,7587,7699,7638,7681,7449,6148,5257,4637,4216,3237,2493,1811,1398,1027,990,783,483,332,257,193,115,83,62,58,48,47,19,13,20,20,21,25,14,24,18,30,19,28,32,29,18,18,24,23,21,36,29,25,19,16,23,5,5,10,15,9,6,4,12,14,6,14,10,9,8,3,11,19,9,33,17,4,6,3,9,9,9,20,8,6,9,4,6,2,1,6,11,19,8,8,14,1,10,13,21,9,12,13,11,6,15,10,22,27,21,19,25,26,24,23,25,32,24,15,24,27,24,30,36,34,24,15,21,34,26,30,38,51,38,37,20,29,30,32,26,31,37,35,33,53,59,30,44,33,58,65,79,66,76,70,72,73,83,66,56,86,80,74,100,121,146,147,161,193,216,276,265,317,389,396,512,624,789,732,964,1080,1272,1298,1486,1811,2107,2858,3772,4389,4501,4710,5030,5823,6566,7160,7902,8827,9213,11282,12877,12303,10185,8955,6606,4540,3361,2437,2097,1394,980,777,343,185,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,4,2,8,12,13,10,12,15,27,58,69,107,88,151,286,551,791,1333,2475,4255,6812,11277,16797,23873,31826,39177,38902,41531,39560,37578,30353,23677,19453,16055,13600,10837,9213,7221,5364,4201,3001,2411,2055,1701,1299,958,720,556,481,379,274,256,176,109,96,77,40,47,29,38,29,19,16,12,21,11,12,15,19,11,11,14,13,10,22,10,21,13,6,8,8,9,9,19,16,19,15,19,16,25,26,13,17,13,17,22,16,15,16,15,16,9,26,31,16,34,26,15,14,18,14,24,8,12,9,9,19,22,34,37,47,48,73,48,33,41,33,25,22,22,22,17,15,24,23,23,17,6,8,30,16,16,17,21,18,19,12,15,27,17,21,13,12,10,30,29,10,5,10,18,17,14,27,28,24,37,27,36,23,36,33,33,20,37,46,41,45,56,57,46,57,59,74,79,82,76,102,103,110,93,133,118,125,131,139,124,128,119,120,155,175,171,178,230,221,237,245,263,277,329,319,368,385,446,549,617,675,744,796,929,985,1210,1376,1366,1516,1719,1946,2468,2767,2850,3287,3313,3374,3734,4010,4161,4104,3723,3392,3106,2803,2423,2150,1400,861,251,56,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,1,9,6,10,18,61,100,101,144,121,188,268,377,480,567,726,841,1071,1378,1946,2425,3057,3484,4160,5170,6359,7021,7554,8797,8993,9386,9184,9087,9642,9781,10629,11408,12311,12305,12654,14642,14469,13882,12709,11587,9124,7780,6018,5450,4239,3463,2244,1723,1313,1034,697,549,408,314,262,215,128,70,113,86,64,52,52,39,22,15,18,17,15,21,17,7,12,30,10,4,5,6,8,13,13,2,5,5,2,10,15,2,1,4,0,2,4,1,2,8,3,4,3,4,4,15,12,18,17,12,12,4,11,6,11,5,6,2,9,7,8,4,2,1,6,5,8,5,11,8,4,3,2,1,0,2,0,4,0,6,0,2,3,1,2,12,6,5,5,4,2,14,5,12,7,9,1,6,6,9,6,16,19,13,19,31,9,8,23,17,8,14,37,20,12,13,20,17,17,34,37,30,39,77,55,51,54,58,70,62,79,121,132,166,173,210,160,109,150,190,204,207,242,253,302,411,388,499,609,717,887,893,1142,1448,1540,2069,2406,3098,4002,4883,5297,6155,6680,7681,8670,8035,8319,10344,11242,11087,8470,6346,4252,2744,1570,723,254,158,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,2,7,2,8,19,32,21,43,62,96,172,278,345,655,1100,1744,2583,3633,6172,8763,13592,17624,21312,26870,31034,32078,28656,26069,22458,17204,14606,11545,8941,6778,5559,4443,3195,2520,2082,1574,1341,1152,978,750,668,562,529,415,336,271,286,245,144,99,78,70,64,55,47,23,29,37,18,18,12,14,23,22,20,26,25,26,13,18,14,24,17,8,18,9,7,8,10,11,4,10,3,7,4,7,5,10,6,7,12,14,13,16,11,15,7,7,3,6,10,4,5,4,4,1,3,6,7,6,7,2,4,9,9,10,7,3,3,4,5,1,6,2,3,4,0,1,2,2,3,2,0,1,2,1,6,2,7,9,3,1,1,9,4,2,7,7,5,8,7,14,10,13,8,8,13,13,5,4,7,13,17,16,4,13,12,18,21,10,10,11,13,16,13,12,22,19,6,9,8,15,12,17,23,39,46,86,30,39,37,80,54,64,65,78,81,93,131,104,137,201,196,232,223,251,233,321,419,400,603,565,542,764,887,1120,1725,1861,2358,2726,2999,3644,4544,5045,5034,4623,3985,3935,4024,3743,3452,3433,3129,2279,1953,1498,1259,912,416,79,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
