Label,0,201,402,603,804,1005,1206,1407,1608,1809,2010,2211,2412,2613,2814,3015,3216,3417,3618,3819,4020,4221,4422,4623,4824,5025,5226,5427,5628,5829,6030,6231,6432,6633,6834,7035,7236,7438,7639,7840,8041,8242,8443,8644,8845,9046,9247,9448,9649,9850,10051,10252,10453,10654,10855,11056,11257,11458,11659,11860,12061,12262,12463,12664,12865,13066,13267,13468,13669,13870,14071,14272,14473,14675,14876,15077,15278,15479,15680,15881,16082,16283,16484,16685,16886,17087,17288,17489,17690,17891,18092,18293,18494,18695,18896,19097,19298,19499,19700,19901,20102,20303,20504,20705,20906,21107,21308,21509,21710,21912,22113,22314,22515,22716,22917,23118,23319,23520,23721,23922,24123,24324,24525,24726,24927,25128,25329,25530,25731,25932,26133,26334,26535,26736,26937,27138,27339,27540,27741,27942,28143,28344,28545,28746,28947,29149,29350,29551,29752,29953,30154,30355,30556,30757,30958,31159,31360,31561,31762,31963,32164,32365,32566,32767,32968,33169,33370,33571,33772,33973,34174,34375,34576,34777,34978,35179,35380,35581,35782,35983,36184,36385,36587,36788,36989,37190,37391,37592,37793,37994,38195,38396,38597,38798,38999,39200,39401,39602,39803,40004,40205,40406,40607,40808,41009,41210,41411,41612,41813,42014,42215,42416,42617,42818,43019,43220,43421,43622,43824,44025,44226,44427,44628,44829,45030,45231,45432,45633,45834,46035,46236,46437,46638,46839,47040,47241,47442,47643,47844,48045,48246,48447,48648,48849,49050,49251,49452,49653,49854,50055,50256,50457,50658,50859,51061,51262,51463,51664,51865,52066,52267,52468,52669,52870,53071,53272,53473,53674,53875,54076,54277,54478,54679,54880,55081,55282,55483,55684,55885,56086,56287,56488,56689,56890,57091,57292,57493,57694,57895,58096,58298,58499,58700,58901,59102,59303,59504,59705,59906,60107,60308,60509,60710,60911,61112,61313,61514,61715,61916,62117,62318,62519,62720,62921,63122,63323,63524,63725,63926,64127,64328,64529,64730,64931,65132,65333,65535
7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,6,6,6,6,4,6,10,9,26,40,61,115,204,352,560,885,1391,2102,3007,4194,5641,7143,8543,10254,12319,14276,15825,16920,17159,16429,14794,12375,9616,7310,5568,4172,3208,2758,2395,2017,1704,1424,1177,963,782,622,494,414,344,294,246,196,162,137,131,121,113,107,96,94,85,76,70,64,56,50,41,37,35,34,28,22,18,15,13,13,13,12,11,11,10,9,8,8,6,5,5,3,2,2,3,2,1,0,1,1,1,2,2,2,2,3,3,3,3,3,3,4,4,5,5,5,4,5,5,7,8,9,11,12,14,14,13,13,12,10,8,7,6,6,8,9,10,10,10,9,9,8,7,5,8,10,11,12,13,13,11,9,7,5,5,6,6,7,9,10,11,13,14,13,12,11,10,10,10,10,10,12,13,14,15,15,20,25,28,28,28,26,24,21,17,16,20,23,22,23,23,22,26,29,34,43,46,45,40,44,46,50,59,65,74,86,98,115,131,147,165,188,215,247,290,360,443,541,662,801,997,1224,1502,1837,2235,2675,3215,3813,4497,5197,5852,6373,6723,6880,6777,6245,5457,4610,3855,3070,2315,1656,1202,817,475,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,3,4,4,6,8,11,17,27,38,55,62,63,85,148,357,767,1467,2547,4073,6053,8380,10698,12670,13948,14544,14247,13208,11625,9813,8104,6677,5443,4458,3668,3147,2691,2344,2057,1870,1773,1695,1576,1459,1297,1094,864,638,454,352,296,264,246,233,212,201,189,167,151,142,130,119,102,77,59,54,44,32,30,30,30,27,22,16,13,13,10,7,5,7,7,6,5,4,3,3,0,2,1,2,2,3,3,2,2,2,2,2,2,2,2,0,2,2,0,0,1,1,0,2,2,1,2,2,2,2,2,2,3,3,2,2,0,2,2,1,1,2,3,3,4,5,4,4,3,3,0,0,0,0,3,2,1,1,2,0,1,2,3,0,4,5,6,6,7,6,5,5,5,4,4,3,2,2,2,2,4,5,6,6,7,8,9,9,8,10,12,14,15,18,20,22,21,21,22,24,23,25,23,25,27,27,33,42,56,68,79,90,96,107,121,132,156,169,195,222,254,289,324,385,446,510,624,731,860,1041,1245,1533,1952,2568,3276,4161,5312,6558,7848,9099,10306,11221,11657,11430,10566,9216,7583,5760,4061,2729,1904,1385,1062,817,702,607,471,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,9,8,10,12,16,19,22,24,22,21,17,23,26,24,27,52,84,125,196,346,568,888,1320,2099,3237,4626,6428,8539,10714,12802,14615,15839,16353,16474,15998,15014,13799,12370,10815,9271,7854,6507,5303,4382,3564,2890,2272,1751,1351,1018,801,684,606,540,486,434,369,313,274,227,186,145,108,88,83,80,79,75,72,62,55,42,30,21,18,14,15,15,15,16,16,14,11,9,8,6,4,3,4,4,4,0,3,3,3,3,3,3,3,2,0,2,2,0,2,2,1,1,1,0,0,0,0,1,1,0,2,2,3,4,4,4,4,3,0,3,3,2,0,2,2,2,2,2,2,2,0,2,2,2,2,1,2,3,4,5,5,5,4,0,4,3,0,0,2,1,1,0,2,2,3,4,4,4,3,3,3,3,5,5,6,5,5,6,6,6,6,5,5,4,4,4,5,7,8,8,11,15,20,23,25,27,25,26,25,27,36,43,50,52,51,47,44,41,44,49,59,65,72,76,85,90,102,109,122,144,158,183,229,281,343,415,507,618,769,967,1236,1552,1921,2396,2910,3514,4169,4929,6064,7438,8791,9888,10689,11167,10974,10070,8502,6632,4916,3340,1823,633,0,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,3,4,5,6,6,6,7,9,13,15,20,27,38,50,59,75,81,107,212,443,916,1592,2415,3284,4380,5488,6731,8320,9732,10983,11816,11978,11484,10385,9033,7434,6079,5144,4236,3594,3002,2440,1973,1567,1248,980,796,665,562,487,438,392,348,309,269,228,193,161,134,109,90,75,68,64,57,53,44,36,29,20,16,15,15,12,9,9,8,8,7,5,4,4,4,5,5,8,9,9,8,6,4,3,3,0,3,3,5,0,5,4,3,3,4,4,4,3,4,4,0,4,3,3,3,3,3,2,2,0,0,0,2,1,0,1,1,0,0,3,4,0,6,6,6,6,5,3,3,2,2,4,6,7,8,7,7,8,8,8,7,9,10,11,11,10,10,11,10,9,8,8,9,11,12,12,11,12,12,11,9,8,7,6,6,5,3,3,5,7,8,9,10,11,15,17,17,17,22,23,23,28,34,39,44,44,41,43,47,44,45,53,61,66,79,94,107,126,145,162,184,212,242,269,294,319,346,391,442,489,588,693,769,818,914,1050,1278,1590,2036,2654,3484,4426,5393,6357,7422,8337,9202,9997,10782,11419,11715,11726,11411,10718,9691,8304,6827,5343,3928,2624,1495,609,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,6,6,8,7,8,7,9,15,34,64,105,162,299,486,871,1569,2820,4578,6680,9219,11922,14898,17336,18993,19413,18610,16876,14361,11420,8658,6351,4880,3766,3154,2573,2087,1679,1323,1016,763,575,407,293,229,183,146,110,79,58,50,53,51,52,51,47,39,29,21,15,10,9,7,6,3,2,1,2,3,4,4,4,5,4,3,2,1,1,2,0,3,3,4,4,4,3,3,1,0,0,1,0,2,2,0,1,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,2,2,2,2,0,2,2,3,3,0,3,4,4,3,4,4,6,7,9,11,12,12,10,8,6,4,4,3,2,3,4,4,4,4,4,4,5,6,5,6,6,6,6,5,6,6,7,7,7,7,8,9,9,10,11,12,15,16,18,21,22,22,21,21,20,19,22,23,24,31,33,41,49,60,70,84,99,113,128,137,138,147,161,182,211,265,344,432,527,612,712,814,889,918,920,935,972,1016,1097,1302,1682,2291,3184,4512,6289,8465,10562,12209,13312,13579,12923,11561,9722,7809,6105,4788,3620,2637,1964,1403,896,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,5,8,7,8,9,10,15,17,26,33,51,72,109,170,293,489,795,1240,1956,2925,4192,5685,7235,8886,10770,12781,14654,16228,17189,17470,17005,15984,14598,13157,11977,11102,10385,9777,9067,8402,7774,7412,7284,7297,7509,7690,7664,7390,6954,6343,5612,4786,3934,3147,2538,1989,1499,1102,851,662,517,384,272,166,110,89,68,49,38,33,27,23,18,17,16,20,21,20,22,24,25,26,25,25,22,23,22,23,25,26,27,25,22,17,13,11,10,9,7,7,9,9,9,9,10,10,9,8,7,9,12,15,16,16,14,11,8,8,6,8,10,10,10,9,7,4,2,4,6,6,9,10,10,9,10,9,9,11,12,12,13,11,9,10,13,15,17,20,23,23,23,23,25,25,25,24,23,23,23,25,27,29,28,27,26,25,23,25,29,35,38,37,36,35,32,28,26,28,28,31,35,38,41,42,41,41,46,49,53,59,67,70,75,75,72,70,72,70,70,71,78,88,101,116,127,151,173,192,220,246,278,313,381,440,514,604,717,830,940,1053,1152,1281,1534,1921,2415,2952,3472,3964,4450,4916,5334,5847,6345,7012,8009,9246,10298,11152,11555,11280,10350,8858,6953,5109,3661,2627,1807,1326,984,734,518,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,6,7,8,7,10,13,24,33,38,41,63,92,117,177,340,618,1239,2385,4350,7489,12523,18307,24709,30785,36182,39713,40657,39007,35305,30593,25803,20782,16581,13110,10790,8856,7056,5510,4227,3256,2460,1927,1542,1229,1000,770,580,446,354,285,228,174,127,93,69,48,41,35,27,24,22,18,15,13,13,14,14,14,12,13,12,13,14,15,15,13,12,10,8,9,9,11,14,15,16,19,19,19,19,18,18,18,17,16,15,17,15,14,15,15,18,21,23,24,24,22,20,18,17,14,13,12,11,11,13,17,22,31,41,47,50,52,49,45,38,32,25,23,21,18,19,21,20,17,17,17,16,15,15,16,18,19,17,16,17,18,18,18,16,15,18,19,17,16,15,16,14,13,12,14,20,23,26,27,29,31,32,31,30,29,31,32,35,39,43,47,50,51,54,60,62,67,74,84,87,94,99,105,111,118,122,127,129,128,123,127,131,133,145,160,177,194,209,218,235,251,268,282,300,326,364,411,468,524,597,660,735,835,934,1038,1151,1251,1393,1591,1802,2063,2361,2647,2902,3144,3376,3597,3801,3942,3968,3935,3773,3525,3195,2814,2367,1887,1383,903,440,81,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,18,38,55,72,92,120,160,206,274,355,447,546,682,867,1143,1485,1876,2332,2941,3661,4386,5227,6111,7019,7851,8438,8851,9073,9260,9423,9690,10137,10520,11210,12025,12825,13499,13951,13956,13537,12619,11268,9552,8018,6536,5215,4087,3254,2480,1870,1310,947,684,550,415,307,230,185,143,112,89,72,61,56,48,33,26,21,18,15,13,15,17,16,15,13,10,9,10,8,6,8,7,6,6,6,5,6,6,5,5,3,0,2,1,3,3,3,3,3,4,5,7,10,13,14,14,13,11,10,8,6,6,6,6,6,6,5,5,4,4,3,4,5,6,7,7,6,5,3,3,2,0,2,0,2,0,2,0,2,3,4,4,5,4,5,5,6,5,7,8,8,7,7,5,5,6,8,9,14,16,17,17,19,17,14,15,16,17,19,19,18,17,17,18,18,20,27,35,41,47,51,54,57,56,58,60,75,90,115,142,157,163,164,163,162,164,170,177,212,243,269,307,356,436,510,590,706,812,970,1132,1332,1620,2062,2595,3219,3881,4601,5468,6276,6796,7318,7987,8937,9720,10186,10100,9500,8477,6858,4847,3027,1644,819,283,7,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,4,6,9,13,16,22,42,54,75,120,217,394,581,959,1475,2514,4230,6456,9461,13402,18165,22738,26479,29075,29710,28760,26291,22579,18476,14731,11703,9045,6997,5519,4198,3262,2565,2042,1601,1300,1101,926,784,678,566,476,414,363,304,249,197,159,125,95,65,50,48,43,37,30,23,19,18,18,16,17,21,22,24,22,21,20,18,17,16,15,14,12,11,8,9,8,7,7,7,5,5,5,5,5,7,7,9,10,12,13,14,12,10,9,7,6,5,5,5,4,4,3,3,4,4,4,5,5,6,6,7,7,6,7,5,4,3,3,3,3,3,2,2,0,2,2,2,1,1,0,1,1,3,4,4,4,4,4,4,3,3,3,5,5,6,6,8,9,9,10,11,11,10,8,7,7,9,9,9,10,11,13,14,13,13,13,14,13,12,11,13,15,15,14,13,12,11,9,9,10,23,32,39,41,47,51,52,52,53,55,63,72,78,79,95,110,132,152,178,192,203,232,243,280,338,378,433,488,528,630,762,966,1230,1542,1868,2262,2775,3347,3897,4336,4572,4690,4661,4434,4134,3917,3713,3519,3256,2878,2469,2056,1599,1166,767,425,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
